,Unnamed: 0,ppg_cardiacrms,Dev0_HbO_lfo1,Dev0_HbR_lfo1,Dev0_tHb_lfo1,Dev0_HbO_lfo2,Dev0_HbR_lfo2,Dev0_tHb_lfo2,timestamp
12063,12063,0.05353497927727848,-3.023925994197274,-0.052879777966614236,-3.0768057721638877,-0.9956933877848052,0.1259783793188394,-0.8697150084659654,2020-06-12 11:53:24.260
12064,12064,0.053540254305929,-3.030819782104377,-0.05250783238522594,-3.0833276144896025,-0.9900385322482368,0.12680645541568214,-0.8632320768325535,2020-06-12 11:53:24.280
12065,12065,0.0535454204792896,-3.0375815884327744,-0.05216707438475798,-3.0897486628175312,-0.9845048115978806,0.12760463591850368,-0.8569001756793762,2020-06-12 11:53:24.300
12066,12066,0.053550474439019634,-3.0442111899064286,-0.05185818441193839,-3.0960693743183683,-0.9790942295387528,0.12837441804648922,-0.850719811492263,2020-06-12 11:53:24.320
12067,12067,0.053555412711512186,-3.0507084957668886,-0.05158180398353945,-3.102290299750428,-0.9738087198491954,0.12911724521657936,-0.8446914746326155,2020-06-12 11:53:24.340
12068,12068,0.053560231707505936,-3.0570735459031058,-0.05133853467303235,-3.1084120805761377,-0.9686501443548786,0.12983450349915127,-0.8388156408557275,2020-06-12 11:53:24.360
12069,12069,0.053564927721827874,-3.063306508169516,-0.051128937175324025,-3.1144354453448395,-0.963620290810208,0.1305275183631617,-0.8330927724470457,2020-06-12 11:53:24.380
12070,12070,0.053569496933267687,-3.069407674908172,-0.050953530449716296,-3.1203612053578884,-0.9587208706923044,0.13119755171728553,-0.8275233189750189,2020-06-12 11:53:24.400
12071,12071,0.05357393540458597,-3.07537745869438,-0.050812790941055626,-3.1261902496354352,-0.9539535169135372,0.13184579925246426,-0.8221077176610726,2020-06-12 11:53:24.420
12072,12072,0.053578239082656284,-3.081216387328713,-0.05070715187888047,-3.1319235392075915,-0.949319781459305,0.13247338809017314,-0.8168463933691318,2020-06-12 11:53:24.440
12073,12073,0.053582403798743086,-3.086925098101631,-0.0506370026542141,-3.1375621007558454,-0.944821132958512,0.13308137473959314,-0.8117397582189185,2020-06-12 11:53:24.460
12074,12074,0.053586425268914994,-3.0925043313601916,-0.05060268827349956,-3.143107019633692,-0.9404589541948492,0.13367074336576715,-0.8067882108290806,2020-06-12 11:53:24.480
12075,12075,0.05359029909459531,-3.097954923409417,-0.05060450888904276,-3.14855943229846,-0.9362345395676904,0.13424240436971244,-0.8019921351979779,2020-06-12 11:53:24.500
12076,12076,0.05359402076325023,-3.103277798783888,-0.050642719405182224,-3.1539205181890697,-0.9321490925120096,0.1347971932803719,-0.7973518992316375,2020-06-12 11:53:24.520
12077,12077,0.05359758564921431,-3.108473961927913,-0.0507175291592929,-3.159191491087205,-0.9282037228873288,0.13533586995720576,-0.7928678529301232,2020-06-12 11:53:24.540
12078,12078,0.05360098901465474,-3.1135444883253034,-0.050829101676607945,-3.1643735900019108,-0.9243994443462712,0.1358591181011653,-0.7885403262451064,2020-06-12 11:53:24.560
12079,12079,0.05360422601067394,-3.1184905151222284,-0.050977554497739226,-3.1694680696199677,-0.9207371716937692,0.13636754507075186,-0.7843696266230179,2020-06-12 11:53:24.580
12080,12080,0.05360729167855118,-3.123313231288948,-0.051162959077676116,-3.174476190366625,-0.9172177182484774,0.13686168199885218,-0.7803560362496249,2020-06-12 11:53:24.600
12081,12081,0.05361018095112218,-3.1280138673683413,-0.05138534075495362,-3.1793992081232947,-0.9138417932183336,0.13734198420504656,-0.7764998090132866,2020-06-12 11:53:24.620
12082,12082,0.053612888654298994,-3.1325936848610083,-0.0516446787895999,-3.184238363650609,-0.910609999102588,0.1378088318971417,-0.7728011672054463,2020-06-12 11:53:24.640
12083,12083,0.053615409508726515,-3.1370539652985086,-0.05194090646839968,-3.188994871766908,-0.9075228291329488,0.13826253115474788,-0.7692602979782002,2020-06-12 11:53:24.660
12084,12084,0.053617738131578704,-3.141395999057708,-0.05227391127594686,-3.1936699103336537,-0.904580664766738,0.13870331518683776,-0.7658773495798994,2020-06-12 11:53:24.680
12085,12085,0.053619869038491835,-3.1456210739705988,-0.052643535129900734,-3.1982646091004985,-0.9017837732451962,0.13913134585437972,-0.7626524273908168,2020-06-12 11:53:24.700
12086,12086,0.05362179664563553,-3.1497304637849046,-0.053049574678818816,-3.2027800384637226,-0.8991323052302024,0.1395467154483232,-0.7595855897818784,2020-06-12 11:53:24.720
12087,12087,0.053623515271919935,-3.1537254165317385,-0.053491781660889984,-3.2072171981926285,-0.8966262925328076,0.13994944871246462,-0.7566768438203433,2020-06-12 11:53:24.740
12088,12088,0.05362501914133937,-3.1576071428571075,-0.05396986332186735,-3.211577006178974,-0.8942656459470198,0.14033950509998985,-0.7539261408470291,2020-06-12 11:53:24.760
12089,12089,0.05362630238545075,-3.16137680437452,-0.054483482890474964,-3.2158602872649937,-0.8920501532022642,0.14071678125183112,-0.7513333719504325,2020-06-12 11:53:24.780
12090,12090,0.0536273590459861,-3.1650355020960865,-0.055032260109534624,-3.2200677622056206,-0.8899794770479017,0.14108111368435022,-0.7488983633635509,2020-06-12 11:53:24.800
12091,12091,0.05362818307759809,-3.16858426499941,-0.05561577182106643,-3.2242000368204766,-0.8880531534830384,0.14143228167329175,-0.7466208718097465,2020-06-12 11:53:24.820
12092,12092,0.05362876835073732,-3.172024038787352,-0.056233552603590725,-3.2282575913909435,-0.8862705901447204,0.1417700103204266,-0.7445005798242939,2020-06-12 11:53:24.840
12093,12093,0.05362910865466022,-3.1753556748971263,-0.056885095459880186,-3.2322407703570053,-0.8846310648673369,0.14209397378885252,-0.7425370910784848,2020-06-12 11:53:24.860
12094,12094,0.05362919770056596,-3.1785799198145517,-0.057569852553403786,-3.2361497723679546,-0.8831337244258016,0.14240379869249264,-0.7407299257333088,2020-06-12 11:53:24.880
12095,12095,0.05362902912486084,-3.1816974047482387,-0.05828723599172622,-3.2399846407399653,-0.88177758347472,0.14269906762499007,-0.7390785158497296,2020-06-12 11:53:24.900
12096,12096,0.053628596492548496,-3.1847086357173384,-0.059036618655134876,-3.2437452543724734,-0.8805615236953573,0.142979322812887,-0.7375822008824696,2020-06-12 11:53:24.920
12097,12097,0.05362789330074453,-3.1876139841050866,-0.059817335068800874,-3.2474313191738875,-0.8794842931617856,0.14324406987773514,-0.7362402232840505,2020-06-12 11:53:24.940
12098,12098,0.053626912982313236,-3.190413677728776,-0.060628682316790874,-3.2510423600455685,-0.878544505937069,0.14349278169159627,-0.7350517242454716,2020-06-12 11:53:24.960
12099,12099,0.05362564890962465,-3.1931077924749625,-0.0614699209962892,-3.2545777134712517,-0.8777406419098079,0.14372490231025828,-0.7340157395995496,2020-06-12 11:53:24.980
12100,12100,0.05362409439842975,-3.1956962445467334,-0.062340276210413215,-3.2580365207571464,-0.8770710468807736,0.14393985096840958,-0.7331311959123642,2020-06-12 11:53:25.000
12101,12101,0.05362224271185235,-3.198178783367684,-0.06323893859804494,-3.2614177219657283,-0.8765339329086942,0.14413702612100154,-0.7323969067876922,2020-06-12 11:53:25.020
12102,12102,0.053620087064494,-3.2005549851848407,-0.06416506539913762,-3.2647200505839784,-0.8761273789235966,0.1443158095150561,-0.7318115694085402,2020-06-12 11:53:25.040
12103,12103,0.05361762062665081,-3.202824247410269,-0.0651177815539904,-3.2679420289642596,-0.8758493316153481,0.1444755702762604,-0.7313737613390877,2020-06-12 11:53:25.060
12104,12104,0.05361483652863923,-3.2049857837384064,-0.06609618083503248,-3.2710819645734395,-0.8756976066043046,0.14461566899483808,-0.7310819376094662,2020-06-12 11:53:25.080
12105,12105,0.053611727865228505,-3.207038620073272,-0.06709932700969028,-3.274137947082962,-0.8756698899001277,0.14473546179537136,-0.7309344281047564,2020-06-12 11:53:25.100
12106,12106,0.05360828770017624,-3.2089815912967325,-0.06812625503295815,-3.277107846329691,-0.875763739654028,0.14483430437549435,-0.7309294352785329,2020-06-12 11:53:25.120
12107,12107,0.05360450907086546,-3.2108133389059126,-0.06917597226832949,-3.2799893111742437,-0.8759765882087862,0.14491155599866987,-0.7310650322101166,2020-06-12 11:53:25.140
12108,12108,0.05360038499303989,-3.2125323095445166,-0.07024745973578922,-3.2827797692803062,-0.8763057444500421,0.1449665834266042,-0.7313391610234381,2020-06-12 11:53:25.160
12109,12109,0.05359590846563424,-3.2141367544495525,-0.07133967338560218,-3.2854764278351545,-0.8767483964613597,0.14499876477723406,-0.7317496316841257,2020-06-12 11:53:25.180
12110,12110,0.053591072475696784,-3.2156247298314606,-0.07245154539667803,-3.2880762752281387,-0.8773016144846877,0.1450074932946602,-0.7322941211900273,2020-06-12 11:53:25.200
12111,12111,0.053585870003400905,-3.2169940982021434,-0.07358198549831764,-3.2905760837004614,-0.8779623541868118,0.1449921810178649,-0.7329701731689467,2020-06-12 11:53:25.220
12112,12112,0.05358029402714284,-3.2182425306617564,-0.07472988231419242,-3.2929724129759483,-0.878727460231452,0.14495226233557199,-0.7337751978958796,2020-06-12 11:53:25.240
12113,12113,0.053574337528721726,-3.219367510151516,-0.07589410472742887,-3.2952616148789446,-0.8795936701556331,0.14488719741515071,-0.7347064727404825,2020-06-12 11:53:25.260
12114,12114,0.053567993498599135,-3.22036633567603,-0.07707350326570367,-3.2974398389417336,-0.8805576185479577,0.14479647549406174,-0.7357611430538957,2020-06-12 11:53:25.280
12115,12115,0.053561254941234135,-3.221236127494942,-0.07826691150528019,-3.2995030390002227,-0.8816158415254023,0.1446796180229528,-0.7369362235024498,2020-06-12 11:53:25.300
12116,12116,0.053554114880491235,-3.2219738332799426,-0.07947314749293778,-3.3014469807728815,-0.8827647815042446,0.14453618165016846,-0.7382285998540752,2020-06-12 11:53:25.320
12117,12117,0.053546566365116136,-3.2225762352294245,-0.08069101518476364,-3.3032672504141884,-0.8840007922596864,0.14436576103811646,-0.7396350312215703,2020-06-12 11:53:25.340
12118,12118,0.05353860247427776,-3.2230399581293194,-0.08191930590079066,-3.304959264030109,-0.8853201442677885,0.14416799150263718,-0.7411521527651512,2020-06-12 11:53:25.360
12119,12119,0.05353021632317046,-3.2233614783449465,-0.08315679979447775,-3.306518278139424,-0.8867190303222496,0.14394255146724555,-0.742776478855004,2020-06-12 11:53:25.380
12120,12120,0.05352140106867452,-3.2235371337249785,-0.08440226733603315,-3.3079394010610117,-0.8881935714176534,0.1436891647248725,-0.7445044066927808,2020-06-12 11:53:25.400
12121,12121,0.0535121499150703,-3.2235631343950493,-0.08565447080858045,-3.3092176052036297,-0.8897398228897694,0.14340760250048498,-0.746332220389285,2020-06-12 11:53:25.420
12122,12122,0.05350245611980185,-3.2234355744148853,-0.08691216581617323,-3.3103477402310584,-0.8913537808025798,0.1430976853087533,-0.7482560954938259,2020-06-12 11:53:25.440
12123,12123,0.05349231299928675,-3.223150444269389,-0.08817410280264358,-3.3113245470720316,-0.8930313885707329,0.14275928460171528,-0.7502721039690171,2020-06-12 11:53:25.460
12124,12124,0.0534817139347674,-3.2227036441606893,-0.08943902858027404,-3.312142672740962,-0.8947685438052565,0.14239232420219874,-0.7523762196030573,2020-06-12 11:53:25.480
12125,12125,0.05347065237820038,-3.2220909980648136,-0.09070568786725074,-3.312796685932065,-0.8965611053694418,0.14199678151955442,-0.7545643238498874,2020-06-12 11:53:25.500
12126,12126,0.05345912185817942,-3.2213082685134955,-0.09197282483284984,-3.3132810933463444,-0.8984049006309851,0.14157268854507465,-0.7568322120859107,2020-06-12 11:53:25.520
12127,12127,0.053447115985887424,-3.2203511720584945,-0.0932391846492698,-3.3135903567077643,-0.9002957328956437,0.14112013262526762,-0.7591756002703755,2020-06-12 11:53:25.540
12128,12128,0.053434628461074114,-3.2192153953729097,-0.0945035150490048,-3.313718910421916,-0.9022293890069012,0.1406392570119798,-0.7615901319949213,2020-06-12 11:53:25.560
12129,12129,0.05342165307805462,-3.2178966119411405,-0.09576456788661676,-3.313661179827758,-0.9042016470953852,0.14013026118914054,-0.7640713859062448,2020-06-12 11:53:25.580
12130,12130,0.05340818373172452,-3.2163904992864896,-0.09702110070372127,-3.3134115999902125,-0.9062082844610836,0.1395934009767196,-0.7666148834843639,2020-06-12 11:53:25.600
12131,12131,0.05339421442358764,-3.2146927566829713,-0.09827187829596824,-3.3129646349789392,-0.9082450855707668,0.13902898841324515,-0.7692160971575218,2020-06-12 11:53:25.620
12132,12132,0.053379739267791326,-3.2127991232955107,-0.09951567428075354,-3.3123147975762635,-0.910307850152426,0.13843739141902492,-0.7718704587334009,2020-06-12 11:53:25.640
12133,12133,0.05336475249716601,-3.2107053966906856,-0.10075127266433867,-3.3114566693550245,-0.912392401367966,0.13781903324294614,-0.7745733681250201,2020-06-12 11:53:25.660
12134,12134,0.053349248469263394,-3.2084074516581103,-0.1019774694070202,-3.3103849210651313,-0.9144945940448991,0.13717439169648166,-0.7773202023484173,2020-06-12 11:53:25.680
12135,12135,0.053333221672389394,-3.2059012592809517,-0.1031930739849228,-3.309094333265874,-0.9166103229473622,0.1365039981792316,-0.7801063247681307,2020-06-12 11:53:25.700
12136,12136,0.053316666731628416,-3.203182906192413,-0.10439691094693926,-3.307579817139352,-0.9187355310663694,0.13580843650103885,-0.7829270945653302,2020-06-12 11:53:25.720
12137,12137,0.05329957841485213,-3.200248613953793,-0.10558782146528237,-3.3058364354190752,-0.9208662179088654,0.13508834150636745,-0.7857778764024971,2020-06-12 11:53:25.740
12138,12138,0.05328195163871028,-3.1970947584885523,-0.10676466487805,-3.3038594233666023,-0.9229984477649296,0.13434439750728874,-0.7886540502576408,2020-06-12 11:53:25.760
12139,12139,0.053263781474598745,-3.1937178895059546,-0.1079263202221439,-3.3016442097280985,-0.9251283579321964,0.13357733653202505,-0.7915510214001721,2020-06-12 11:53:25.780
12140,12140,0.05324506315459901,-3.190114749847175,-0.10907168775482033,-3.299186437601997,-0.927252166876464,0.1327879363965886,-0.7944642304798751,2020-06-12 11:53:25.800
12141,12141,0.05322579207738681,-3.1862822946863436,-0.11019969046208568,-3.2964819851484304,-0.9293661823073468,0.13197701860759556,-0.7973891636997511,2020-06-12 11:53:25.820
12142,12142,0.053205963814103086,-3.1822177105187213,-0.11130927555208782,-3.29352698607081,-0.9314668091478058,0.13114544610486234,-0.8003213630429435,2020-06-12 11:53:25.840
12143,12143,0.053185574114184224,-3.1779184338683097,-0.1123994159315886,-3.2903178497999,-0.9335505573764341,0.1302941208528662,-0.8032564365235677,2020-06-12 11:53:25.860
12144,12144,0.05316461891114698,-3.1733821696473274,-0.11346911166354245,-3.2868512813108697,-0.9356140497214596,0.12942398129059407,-0.8061900684308648,2020-06-12 11:53:25.880
12145,12145,0.05314309432832283,-3.168606909100565,-0.1145173914037416,-3.2831243005043063,-0.937654029185622,0.12853599964972456,-0.8091180295358974,2020-06-12 11:53:25.900
12146,12146,0.053120996684538506,-3.1635909472682626,-0.11554331381443175,-3.2791342610826946,-0.9396673663812696,0.1276311791514409,-0.812036187229828,2020-06-12 11:53:25.920
12147,12147,0.05309832249973664,-3.1583328999021107,-0.11654596895274323,-3.2748788688548536,-0.9416510666553466,0.12671055109251636,-0.8149405155628301,2020-06-12 11:53:25.940
12148,12148,0.053075068500533736,-3.1528317197701092,-0.1175244796317244,-3.270356199401833,-0.94360227698427,0.12577517183159376,-0.817827105152676,2020-06-12 11:53:25.960
12149,12149,0.053051231625710016,-3.1470867122874373,-0.1184780027517193,-3.265564715039156,-0.9455182926191188,0.12482611968683685,-0.8206921729322824,2020-06-12 11:53:25.980
12150,12150,0.053026809031627035,-3.1410975504120184,-0.1194057305997756,-3.260503281011794,-0.9473965634620451,0.12386449175633653,-0.8235320717057086,2020-06-12 11:53:26.000
12151,12151,0.05300179809756909,-3.134864288745311,-0.12030689211472935,-3.2551711808600405,-0.9492347001553294,0.1228914006728222,-0.8263432994825071,2020-06-12 11:53:26.020
12152,12152,0.05297619643100315,-3.128387376780881,-0.1211807541155738,-3.2495681308964555,-0.9510304798651013,0.1219079713043555,-0.8291225085607458,2020-06-12 11:53:26.040
12153,12153,0.0529500018727543,-3.1216676712454685,-0.12202662249068015,-3.2436942937361484,-0.9527818517424316,0.12091533741276625,-0.8318665143296662,2020-06-12 11:53:26.060
12154,12154,0.05292321250209101,-3.1147064474797146,-0.12284384334541268,-3.237550290825128,-0.9544869420451269,0.11991463828163736,-0.834572303763489,2020-06-12 11:53:26.080
12155,12155,0.05289582664171781,-3.1075054098083448,-0.12363180410565823,-3.231137213914004,-0.9561440589044152,0.11890701532564213,-0.8372370435787743,2020-06-12 11:53:26.100
12156,12156,0.05286784286266927,-3.1000667008522655,-0.12438993457476916,-3.2244566354270345,-0.9577516967214416,0.11789360869300465,-0.8398580880284368,2020-06-12 11:53:26.120
12157,12157,0.05283925998910227,-3.0923929097381158,-0.12511770794140825,-3.217510617679524,-0.9593085401793766,0.11687555387277215,-0.8424329863066048,2020-06-12 11:53:26.140
12158,12158,0.052810077102983,-3.0844870791638352,-0.1258146417357872,-3.2103017208996225,-0.9608134678578804,0.11585397831847595,-0.8449594895394044,2020-06-12 11:53:26.160
12159,12159,0.05278029354866301,-3.0763527112820754,-0.12648029873178185,-3.2028330100138573,-0.9622655554375265,0.11482999809959395,-0.8474355573379324,2020-06-12 11:53:26.180
12160,12160,0.052749908937342084,-3.0679937723667616,-0.12711428779243306,-3.195108060159197,-0.963664078482895,0.11380471459204325,-0.8498593638908511,2020-06-12 11:53:26.200
